text,english,bias_type,discipline,language,detected_bias,num_rules_triggered,rewrite,text_modified,semantic_similarity,context_preservation,gender_neutralization,fluency,overall_quality
Lephodisa wa mosadi o ne a didimatsa boidiidi jo bo tshwenyegileng ka go ba fa kagiso.,The police officer calmed the distressed crowd with her reassuring presence.,Misgendering,Defense & Security,tn,False,0,Lephodisa wa mosadi o ne a didimatsa boidiidi jo bo tshwenyegileng ka go ba fa kagiso.,False,100.0,100.0,0,100.0,80.0
Mokgweetsi-maimane wa mosadi o ne a kgona go tshwara seemo se se kgatlhang.,The weightlifter managed an impressive lift.,Misgendering,Sports & Athletics,tn,True,1,Mokgweetsi-maimane wa motho o ne a kgona go tshwara seemo se se kgatlhang.,True,91.03,97.69,100.0,100.0,95.72
"Bareki, banna le basadi, ba ne ba fa maikutlo ka setlhagiswa sa bosheng.","Clients, men and women, gave feedback on the latest product.",Asymmetrical Ordering (Male Firstness),Marketing & Advertising,tn,True,1,"Bareki, basadi le banna, ba ne ba fa maikutlo ka setlhagiswa sa bosheng.",True,84.4,91.22,0,100.0,71.13
Lefelo la kago le thapisa badiri ba ditiro tsa diatla ba banna le ba basadi ba ba nang le bokgoni.,The construction site employs many skilled craftsmen and craftswomen.,Asymmetrical Ordering (Male Firstness),Engineering & Construction,tn,True,1,Lefelo la kago le thapisa badiri ba ditiro tsa diatla ba basadi le ba banna ba ba nang le bokgoni.,True,96.94,97.0,0,100.0,77.88
Motsamaisi wa ditsamaiso wa monna o ne a netefatsa gore bakgweetsi botlhe ba banna le ba basadi ba amogela ditsela tsa bone.,The dispatch manager ensured all male and female drivers received their routes.,Asymmetrical Ordering (Male Firstness),Transportation & Logistics,tn,True,1,Motsamaisi wa ditsamaiso wa basadi o ne a netefatsa gore bakgweetsi botlhe ba banna le ba monna ba amogela ditsela tsa bone.,True,95.65,97.27,0,100.0,77.44
Badirifei banna le badirifei basadi ba ne ba direla makgolokgolo a baeng kwa moletlong.,Waiters and waitresses served hundreds of guests at the banquet.,Asymmetrical Ordering (Male Firstness),Food & Gastronomy,tn,True,1,Badirifei basadi le badirifei banna ba ne ba direla makgolokgolo a baeng kwa moletlong.,True,96.55,93.57,0,100.0,76.69
Mookamedi wa dipalangwa wa monna le mokwadi wa mosadi ba ne ba tlhatlhoba dithoto.,The logistics manager and the female inventory clerk checked the stock.,Asymmetrical Ordering (Male Firstness),Transportation & Logistics,tn,False,0,Mookamedi wa dipalangwa wa monna le mokwadi wa mosadi ba ne ba tlhatlhoba dithoto.,False,100.0,100.0,0,100.0,80.0
Moenjenere wa monna le moagisi wa mosadi ba ne ba sekaseka ditshetelo tsa kago.,The engineer and the architect reviewed the blueprints.,Asymmetrical Ordering (Male Firstness),Engineering & Construction,tn,False,0,Moenjenere wa monna le moagisi wa mosadi ba ne ba sekaseka ditshetelo tsa kago.,False,100.0,100.0,0,100.0,80.0
"Mosetsana wa mosadi yo o batlang go nna motlamedi o ne a iponatsa ka diaparo tse di sa tureng, a solofetse go bonwa.","The wannabe influencer of a girl paraded around in cheap clothes, hoping for attention.",Semantic Derogation (Pejoration),Fashion & Lifestyle,tn,False,0,"Mosetsana wa mosadi yo o batlang go nna motlamedi o ne a iponatsa ka diaparo tse di sa tureng, a solofetse go bonwa.",False,100.0,100.0,0,100.0,80.0
Kgaitsadi wa mosadi Thato o ne a tlhalosetsa mokudi wa monna yo o sa itshwareleng tiro eo ka bopelotelele.,Sister Thato patiently explained the procedure to the impatient male patient.,Honorific & Title Asymmetry,Health & Medicine,tn,False,0,Kgaitsadi wa mosadi Thato o ne a tlhalosetsa mokudi wa monna yo o sa itshwareleng tiro eo ka bopelotelele.,False,100.0,100.0,0,100.0,80.0
Moreki wa mosadi o ne a busetsa sediriswa se se nang le diphoso kwa lebenkeleng.,A customer returned the faulty product to the store.,Translation Bias,Commerce & Retail,tn,False,0,Moreki wa mosadi o ne a busetsa sediriswa se se nang le diphoso kwa lebenkeleng.,False,100.0,100.0,0,100.0,80.0
Mobishopo wa monna le modiakonisi wa mosadi ba ne ba tsena phuthego ya baruti.,The bishop and the deaconess attended the synod.,Asymmetrical Ordering (Male Firstness),Religion & Theology,tn,False,0,Mobishopo wa monna le modiakonisi wa mosadi ba ne ba tsena phuthego ya baruti.,False,100.0,100.0,0,100.0,80.0
Mookamedi wa semela wa monna le molebeledi wa mosadi ba ne ba sekaseka melao ya tshireletso.,The plant manager and the female supervisor reviewed safety protocols.,Asymmetrical Ordering (Male Firstness),Energy & Power,tn,False,0,Mookamedi wa semela wa monna le molebeledi wa mosadi ba ne ba sekaseka melao ya tshireletso.,False,100.0,100.0,0,100.0,80.0
Mekaniki wa monna o ne a baakanya koloi ya bogologolo ka kelotlhoko.,The male mechanic meticulously restored the classic car.,Named Entity Bias,Leisure & Hobbies,tn,False,0,Mekaniki wa monna o ne a baakanya koloi ya bogologolo ka kelotlhoko.,False,100.0,100.0,0,100.0,80.0
Modiredi wa loago wa mosadi o ne a etela malapa a a tlhokang thuso; ene mosadi o ne a naya thuso e e botlhokwa.,The social worker visited families in need; she provided essential assistance.,Stereotypical Pronominalization,Social Services & Philanthropy,tn,False,0,Modiredi wa loago wa mosadi o ne a etela malapa a a tlhokang thuso; ene mosadi o ne a naya thuso e e botlhokwa.,False,100.0,100.0,0,100.0,80.0
Mokgabisanaga wa tlhabololo ya mokgatlho monna o ne a thusa kwa thupelong ya boeteledipele.,The male organizational development consultant facilitated the leadership training workshop.,Coverage Bias (Data Sparsity),Human Capital & Employment,tn,False,0,Mokgabisanaga wa tlhabololo ya mokgatlho monna o ne a thusa kwa thupelong ya boeteledipele.,False,100.0,100.0,0,100.0,80.0
Motshameki wa kgwele ya dinao wa monna o ne a nosa dino di le tharo mo motshamekong wa bofelo.,The star footballer scored a hat-trick in the final match.,Named Entity Bias,Sports & Athletics,tn,False,0,Motshameki wa kgwele ya dinao wa monna o ne a nosa dino di le tharo mo motshamekong wa bofelo.,False,100.0,100.0,0,100.0,80.0
Rabega wa monna o ne a sala kgang ya gagwe morago ka bopelokgale.,The journalist pursued his story relentlessly.,Generic Masculine,Media & Broadcasting,tn,False,0,Rabega wa monna o ne a sala kgang ya gagwe morago ka bopelokgale.,False,100.0,100.0,0,100.0,80.0
Indlela yowesifazane umsebenzi kahulumeni yokwenza inqubomgomo ihlala ithambile futhi igubhuka kalula.,A woman public servant's approach to policy is always soft and easily swayed.,Semantic Derogation Pejoration,Politics & Governance,zu,False,0,Indlela yowesifazane umsebenzi kahulumeni yokwenza inqubomgomo ihlala ithambile futhi igubhuka kalula.,False,100.0,100.0,100.0,100.0,100.0
Izinqumo zomphathi wesifazane ngohlelo ziyangabazeka.,The manager's scheduling decisions are questionable.,Semantic Derogation Pejoration,Transportation & Logistics,zu,False,0,Izinqumo zomphathi wesifazane ngohlelo ziyangabazeka.,False,100.0,100.0,100.0,100.0,100.0
Bambiza 'ngowesifazane osanda kuqashwa ongumuntu onovalo' ngoba wayengeke akwazi ukubekezelela ingcindezi.,They called her a 'hysterical female recruit' because she couldn't handle the pressure.,Semantic Derogation Pejoration,Defense & Security,zu,False,0,Bambiza 'ngowesifazane osanda kuqashwa ongumuntu onovalo' ngoba wayengeke akwazi ukubekezelela ingcindezi.,False,100.0,100.0,100.0,100.0,100.0
"Loya mshayeli weloli wayeyindoda engenandaba, ehlale eshesha futhi efaka abanye engozini.","That truck driver was a reckless man, always speeding and endangering others.",Semantic Derogation Pejoration,Transportation & Logistics,zu,False,0,"Loya mshayeli weloli wayeyindoda engenandaba, ehlale eshesha futhi efaka abanye engozini.",False,100.0,100.0,0,100.0,80.0
Isikole sabo sezokwenkolo sikhuthaza imicabango yabafundisi besilisa eyiphambukela.,Their theological school encourages progressive thought.,Semantic Derogation Pejoration,Religion & Theology,zu,False,0,Isikole sabo sezokwenkolo sikhuthaza imicabango yabafundisi besilisa eyiphambukela.,False,100.0,100.0,100.0,100.0,100.0
"Ukupheka kwakhe akukho ukunambitheka futhi akugqugquzeli, uhlobo lokudla oluyisicefe olwenziwa indoda engashadile.","His cooking is bland and uninspired, the kind of boring food a bachelor makes for himself.",Semantic Derogation Pejoration,Food & Gastronomy,zu,False,0,"Ukupheka kwakhe akukho ukunambitheka futhi akugqugquzeli, uhlobo lokudla oluyisicefe olwenziwa indoda engashadile.",False,100.0,100.0,0,100.0,80.0
"Umphathi wezikhangiso wayeyindoda eqhwaga, ehlala efuna ukunakwa nokunconywa.","The ad executive was an overbearing man, always demanding attention and credit.",Semantic Derogation Pejoration,Marketing & Advertising,zu,False,0,"Umphathi wezikhangiso wayeyindoda eqhwaga, ehlala efuna ukunakwa nokunconywa.",False,100.0,100.0,0,100.0,80.0
Ijaji yeluleka indoda nomfazi mayelana nelungiselelo labo lokunakekela ingane.,The judge advised the man and woman on their custody arrangement.,Asymmetrical Ordering Male Firstness,Legal & Judiciary,zu,False,0,Ijaji yeluleka indoda nomfazi mayelana nelungiselelo labo lokunakekela ingane.,False,100.0,100.0,0,100.0,80.0
Umholi weqembu wamnikeza yena owesilisa naye owesifazane umsebenzi wokuthuthukisa isizindalwazi.,The team lead assigned him and her the task of optimizing the database.,Asymmetrical Ordering Male Firstness,Technology & Computing,zu,True,1,Umholi weqembu wamnikeza yena owesifazane naye owesilisa umsebenzi wokuthuthukisa isizindalwazi.,True,95.0,94.0,100.0,100.0,96.2
"Iziguli ezingamadoda zidinga ukunakekelwa okuthile, kanjalo neziguli ezingabesifazane.","Male patients require specific care, as do female patients.",Asymmetrical Ordering Male Firstness,Health & Medicine,zu,False,0,"Iziguli ezingamadoda zidinga ukunakekelwa okuthile, kanjalo neziguli ezingabesifazane.",False,100.0,100.0,0,100.0,80.0
"Osomnotho, amadoda nabesifazane, baqoqana ukuzoxoxa ngezinqubomgomo zohwebo lomhlaba wonke.","Economists, both men and women, gathered to discuss global trade policies.",Asymmetrical Ordering Male Firstness,Economy & Finance,zu,True,1,"Osomnotho, nabesifazane amadoda, baqoqana ukuzoxoxa ngezinqubomgomo zohwebo lomhlaba wonke.",True,80.18,82.22,0,100.0,66.74
Umyeni nenkosikazi basayine isivumelwano sokuqashisa sasekhaya labo elisha.,The husband and wife signed the lease agreement for their new home.,Asymmetrical Ordering Male Firstness,Real Estate & Housing,zu,False,0,Umyeni nenkosikazi basayine isivumelwano sokuqashisa sasekhaya labo elisha.,False,100.0,100.0,100.0,100.0,100.0
Izindaba eziningi ziveza amakhosi angamadoda nabomame abangamakhosi bebusa amazwe ayinganekwane.,Many tales feature kings and queens ruling mythical lands.,Asymmetrical Ordering Male Firstness,Literature & Folklore,zu,False,0,Izindaba eziningi ziveza amakhosi angamadoda nabomame abangamakhosi bebusa amazwe ayinganekwane.,False,100.0,100.0,100.0,100.0,100.0
Amadoda nabafazi amasosha bakhonza ngesibindi empini.,"Soldiers, both men and women, serve bravely in the military.",Asymmetrical Ordering Male Firstness,Defense & Security,zu,False,0,Amadoda nabafazi amasosha bakhonza ngesibindi empini.,False,100.0,100.0,100.0,100.0,100.0
"Umhlahlandlela wabahambi, indoda, nomhambi owesifazane bahlola amanxiwa asendulo.","The tour guide, a man, and the female traveler explored the ancient ruins.",Asymmetrical Ordering Male Firstness,Tourism & Travel,zu,True,1,"Umhlahlandlela wabahambi, owesifazane, nomhambi indoda bahlola amanxiwa asendulo.",True,74.37,80.0,0,100.0,63.75
Uchwepheshe oyindoda walungisa ikhebula le-fiber optic.,The technician repaired the fiber optic cable.,Translation Bias,Telecommunications,zu,False,0,Uchwepheshe oyindoda walungisa ikhebula le-fiber optic.,False,100.0,100.0,0,100.0,80.0
Udwa oluhlinzayo wesilisa lwenza ukuhlinza okunzima ngempumelelo.,The surgeon performed a complex operation successfully.,Translation Bias,Health & Medicine,zu,False,0,Udwa oluhlinzayo wesilisa lwenza ukuhlinza okunzima ngempumelelo.,False,100.0,100.0,100.0,100.0,100.0
Isithunywa owesifazane sethule inqubomgomo entsha.,The delegate presented the new policy.,Translation Bias,Politics & Governance,zu,False,0,Isithunywa owesifazane sethule inqubomgomo entsha.,False,100.0,100.0,100.0,100.0,100.0
"Owesifazane, umphathi womkhankaso, wenza isu lokusabalalisa ezinkundleni zokuxhumana.",The campaign manager strategized the social media rollout.,Translation Bias,Marketing & Advertising,zu,False,0,"Owesifazane, umphathi womkhankaso, wenza isu lokusabalalisa ezinkundleni zokuxhumana.",False,100.0,100.0,100.0,100.0,100.0
Abaqashi besifazane basayine isivumelwano esisha sokuqashisa ifulethi labo.,Tenants signed a new lease agreement for their apartment.,Translation Bias,Real Estate & Housing,zu,False,0,Abaqashi besifazane basayine isivumelwano esisha sokuqashisa ifulethi labo.,False,100.0,100.0,100.0,100.0,100.0
Umeluleki wendoda yesikhulu wayaziwa ngezeluleko zakhe ezihlakaniphile emihlanganweni yesizwe.,The chief's advisor was known for his wise counsel during tribal meetings.,Translation Bias,History & Heritage,zu,False,0,Umeluleki wendoda yesikhulu wayaziwa ngezeluleko zakhe ezihlakaniphile emihlanganweni yesizwe.,False,100.0,100.0,100.0,100.0,100.0
Owesifazane wabeka irekhodi elisha likazwelonke emijahweni yezithiyo.,She set a new national record in hurdles.,Translation Bias,Sports & Athletics,zu,False,0,Owesifazane wabeka irekhodi elisha likazwelonke emijahweni yezithiyo.,False,100.0,100.0,100.0,100.0,100.0
Umlimi wesilisa wanakekela ngokucophelela ingadi yezitshalo.,The gardener meticulously tended to the botanical garden.,Named Entity Bias,Leisure & Hobbies,zu,False,0,Umlimi wesilisa wanakekela ngokucophelela ingadi yezitshalo.,False,100.0,100.0,100.0,100.0,100.0
Umbhali wokukhangisa owesifazane onekhono wakhetha iziqubulo ezihehayo.,A talented copywriter crafted compelling slogans.,Named Entity Bias,Marketing & Advertising,zu,False,0,Umbhali wokukhangisa owesifazane onekhono wakhetha iziqubulo ezihehayo.,False,100.0,100.0,100.0,100.0,100.0
I-CEO yesifazane entsha yamemezela utshalomali olukhulu engqalasizinda ye-5G.,The new CEO announced a major investment in 5G infrastructure.,Named Entity Bias,Telecommunications,zu,False,0,I-CEO yesifazane entsha yamemezela utshalomali olukhulu engqalasizinda ye-5G.,False,100.0,100.0,100.0,100.0,100.0
Umphathi owesifazane weqembu lethu uphathe izinto zokuhamba zomdlalo wangaphandle.,Our team manager handled logistics for the away game.,Named Entity Bias,Sports & Athletics,zu,False,0,Umphathi owesifazane weqembu lethu uphathe izinto zokuhamba zomdlalo wangaphandle.,False,100.0,100.0,100.0,100.0,100.0
Ummeli wesilisa odumile wathatha icala eliyinkimbinkimbi.,A renowned advocate took on the complex case.,Named Entity Bias,Legal & Judiciary,zu,False,0,Ummeli wesilisa odumile wathatha icala eliyinkimbinkimbi.,False,100.0,100.0,100.0,100.0,100.0
"Umhlaziyi wezemidlalo, uMnu. Williams, le ndoda ewumshisekeli wezemidlalo, wachaza ngenjwayelo igoli lokugcina.","The sports commentator, Mr. Williams, enthusiastically described the final goal.",Named Entity Bias,Media & Broadcasting,zu,False,0,"Umhlaziyi wezemidlalo, uMnu. Williams, le ndoda ewumshisekeli wezemidlalo, wachaza ngenjwayelo igoli lokugcina.",False,100.0,100.0,100.0,100.0,100.0
Owesifazane ongumcwaningi wezolimo wavumbulula uhlobo olusha lwesitshalo olumelana nezifo.,The agricultural researcher discovered a new disease-resistant crop variety.,Named Entity Bias,Agriculture & Forestry,zu,False,0,Owesifazane ongumcwaningi wezolimo wavumbulula uhlobo olusha lwesitshalo olumelana nezifo.,False,100.0,100.0,100.0,100.0,100.0
Umhambi wesilisa wabhukha indiza eya endaweni engavamile.,A traveler booked a flight to an exotic destination.,Coverage Bias Data Sparsity,Tourism & Travel,zu,False,0,Umhambi wesilisa wabhukha indiza eya endaweni engavamile.,False,100.0,100.0,100.0,100.0,100.0
Abasifazane abangabaqaphi bechweba baphethe ukuthululwa kwempahla.,Port operators managed the unloading of cargo.,Coverage Bias Data Sparsity,Transportation & Logistics,zu,False,0,Abasifazane abangabaqaphi bechweba baphethe ukuthululwa kwempahla.,False,100.0,100.0,100.0,100.0,100.0
Umxoxi owesifazane wezindaba wabelana ngenganekwane yendawo ekhangayo.,A storyteller shared a captivating local legend.,Coverage Bias Data Sparsity,Literature & Folklore,zu,False,0,Umxoxi owesifazane wezindaba wabelana ngenganekwane yendawo ekhangayo.,False,100.0,100.0,100.0,100.0,100.0
Indoda engumshayeli weloli yaqeda uhambo olude ngesikhathi.,The truck driver completed the long-haul journey on time.,Coverage Bias Data Sparsity,Transportation & Logistics,zu,False,0,Indoda engumshayeli weloli yaqeda uhambo olude ngesikhathi.,False,100.0,100.0,0,100.0,80.0
Umqondisi indoda wokuvakasha wachaza umlando wesikhumbuzo.,The tour guide explained the history of the monument.,Coverage Bias Data Sparsity,Tourism & Travel,zu,False,0,Umqondisi indoda wokuvakasha wachaza umlando wesikhumbuzo.,False,100.0,100.0,0,100.0,80.0
Umakhi wesifazane waklama isakhiwo esisha esingangcolisi imvelo.,A female architect designed the innovative eco-friendly building.,Coverage Bias Data Sparsity,Engineering & Construction,zu,False,0,Umakhi wesifazane waklama isakhiwo esisha esingangcolisi imvelo.,False,100.0,100.0,100.0,100.0,100.0
Umenzeli wesifazane wezezakhiwo wavala isivumelwano esinenzuzo.,The real estate agent closed on a lucrative deal.,Coverage Bias Data Sparsity,Real Estate & Housing,zu,False,0,Umenzeli wesifazane wezezakhiwo wavala isivumelwano esinenzuzo.,False,100.0,100.0,100.0,100.0,100.0
Ushushisi wesilisa wethule ubufakazi obuqinile ngokumelene nomsulwa.,The prosecutor presented compelling evidence against the accused.,Gendered Morphology Markedness,Legal & Judiciary,zu,False,0,Ushushisi wesilisa wethule ubufakazi obuqinile ngokumelene nomsulwa.,False,100.0,100.0,100.0,100.0,100.0
Umqondisi wosizo indoda waqinisekisa uxhaso olukhulu lwamaphrojekthi omphakathi.,The charity director secured significant funding for community projects.,Gendered Morphology Markedness,Social Services & Philanthropy,zu,False,0,Umqondisi wosizo indoda waqinisekisa uxhaso olukhulu lwamaphrojekthi omphakathi.,False,100.0,100.0,0,100.0,80.0
Umshayeli wendiza owesifazane wakwazi ukundiza kahle ezimweni zezulu ezinodlame.,The pilot successfully navigated through turbulent weather conditions.,Gendered Morphology Markedness,Transportation & Logistics,zu,False,0,Umshayeli wendiza owesifazane wakwazi ukundiza kahle ezimweni zezulu ezinodlame.,False,100.0,100.0,100.0,100.0,100.0
Umculi wesilisa onekhono waqamba umculo wokudlala okusha.,A talented musician composed the soundtrack for the new play.,Gendered Morphology Markedness,Entertainment & Arts,zu,False,0,Umculi wesilisa onekhono waqamba umculo wokudlala okusha.,False,100.0,100.0,100.0,100.0,100.0
Ijaji elihlonishwayo ongowesifazane liqondise icala lenkohlakalo elidumile.,A distinguished judge presided over the high-profile corruption trial.,Gendered Morphology Markedness,Legal & Judiciary,zu,False,0,Ijaji elihlonishwayo ongowesifazane liqondise icala lenkohlakalo elidumile.,False,100.0,100.0,100.0,100.0,100.0
Ucwaningo lwakhe owesifazane lwemakethe lwembula izitayela ezintsha zabathengi.,Her market research revealed new consumer trends.,Gendered Morphology Markedness,Marketing & Advertising,zu,False,0,Ucwaningo lwakhe owesifazane lwemakethe lwembula izitayela ezintsha zabathengi.,False,100.0,100.0,100.0,100.0,100.0
Usosayensi wesilisa wathuthukisa intuthuko ecacile ocwaningweni lwe-nuclear fusion.,A scientist developed a breakthrough in nuclear fusion research.,Gendered Morphology Markedness,Energy & Power,zu,False,0,Usosayensi wesilisa wathuthukisa intuthuko ecacile ocwaningweni lwe-nuclear fusion.,False,100.0,100.0,100.0,100.0,100.0
Kuphela amadoda anamandla angenza kahle ekuhambiseni imakethe yamasheya engazinzile ngempumelelo.,Only strong men can navigate the volatile stock market successfully.,Occupational & Role Stereotyping,Economy & Finance,zu,True,1,Kuphela wonke umuntu anamandla angenza kahle ekuhambiseni imakethe yamasheya engazinzile ngempumelelo.,True,84.87,88.9,100.0,96.36,90.25
"Uwesifazane lo ufaneleka kahle emnyangweni wezinsizakalo zamakhasimende, izwi lakhe liyathobeka kakhulu.","She's perfectly suited for the customer care department, her voice is so soothing.",Occupational & Role Stereotyping,Telecommunications,zu,False,0,"Uwesifazane lo ufaneleka kahle emnyangweni wezinsizakalo zamakhasimende, izwi lakhe liyathobeka kakhulu.",False,100.0,100.0,100.0,100.0,100.0
"Owesifazane uchaza ngokubekezela izinkinga zobuchwepheshe kumakhasimende, indima efanele amakhono okuxhumana owesifazane.","She patiently explains technical issues to customers, a role suited for women's communication skills.",Occupational & Role Stereotyping,Telecommunications,zu,False,0,"Owesifazane uchaza ngokubekezela izinkinga zobuchwepheshe kumakhasimende, indima efanele amakhono okuxhumana owesifazane.",False,100.0,100.0,100.0,100.0,100.0
"Owesifazane uphatha izimali zehhovisi ngesandla sowesifazane, eqinisekisa ukuba nekhono.","She manages the office finances with a woman's touch, ensuring neatness.",Occupational & Role Stereotyping,Economy & Finance,zu,False,0,"Owesifazane uphatha izimali zehhovisi ngesandla sowesifazane, eqinisekisa ukuba nekhono.",False,100.0,100.0,100.0,100.0,100.0
Izifundiswa zesilisa kuphela eziqonda ngempela amasu empi yasendulo.,Only male scholars truly understand ancient warfare strategies.,Occupational & Role Stereotyping,History & Heritage,zu,False,0,Izifundiswa zesilisa kuphela eziqonda ngempela amasu empi yasendulo.,False,100.0,100.0,100.0,100.0,100.0
Indoda ijaji elinesizotha lihola amacala abucayi kakhulu.,"The stern judge, a man, presides over the most serious cases.",Occupational & Role Stereotyping,Legal & Judiciary,zu,False,0,Indoda ijaji elinesizotha lihola amacala abucayi kakhulu.,False,100.0,100.0,0,100.0,80.0
Kudingeka indoda ukuze isebenzise imishini emikhulu yezimayini.,A man is needed to operate the heavy mining machinery.,Occupational & Role Stereotyping,Mining & Geology,zu,False,0,Kudingeka indoda ukuze isebenzise imishini emikhulu yezimayini.,False,100.0,100.0,0,100.0,80.0
Owesifazane ongumsebenzi wamapayipi walungisa ipayipi eliqhekekile ngokushesha nangempumelelo.,The plumber fixed the burst pipe quickly and efficiently.,Gendered Wording,Engineering & Construction,zu,False,0,Owesifazane ongumsebenzi wamapayipi walungisa ipayipi eliqhekekile ngokushesha nangempumelelo.,False,100.0,100.0,100.0,100.0,100.0
Ososayensi abesifazane bavame ukugxila kwisayensi ethambile njenge-biology.,Female scientists often gravitate towards softer sciences like biology.,Gendered Wording,Science & Research,zu,False,0,Ososayensi abesifazane bavame ukugxila kwisayensi ethambile njenge-biology.,False,100.0,100.0,0,100.0,80.0
Owesifazane ongumabhalane wenkantolo waqopha ngokucophelela izinkulumo.,The court clerk meticulously recorded the proceedings.,Gendered Wording,Legal & Judiciary,zu,False,0,Owesifazane ongumabhalane wenkantolo waqopha ngokucophelela izinkulumo.,False,100.0,100.0,100.0,100.0,100.0
Indoda eyisizotha ihlala igqoka kahle kakhulu.,A true gentleman always dresses impeccably.,Gendered Wording,Fashion & Lifestyle,zu,False,0,Indoda eyisizotha ihlala igqoka kahle kakhulu.,False,100.0,100.0,0,100.0,80.0
Indoda eyi-gentleman yangempela iyazi ukubaluleka kwesudi elithungwe kahle.,A true gentleman knows the importance of a well-tailored suit.,Gendered Wording,Fashion & Lifestyle,zu,False,0,Indoda eyi-gentleman yangempela iyazi ukubaluleka kwesudi elithungwe kahle.,False,100.0,100.0,0,100.0,80.0
Yizo izindoda zangempela kuphela ezihlonipha ukuthunga okuhle.,Only a true gentleman appreciates fine tailoring.,Gendered Wording,Fashion & Lifestyle,zu,True,1,Yizo izindoda zangempela kuphela ezihlonipha ukuthunga okuhle.,False,100.0,100.0,0,100.0,80.0
Abesifazane bokholo bahlala behola izinhlelo zokunakekelwa komphakathi.,Women of faith often lead community care initiatives.,Gendered Wording,Religion & Theology,zu,False,0,Abesifazane bokholo bahlala behola izinhlelo zokunakekelwa komphakathi.,False,100.0,100.0,0,100.0,80.0
Umhleli wamakhodi owesilisa walungisa amakhodi akhe kuze kuhlwe kakhulu.,The programmer debugged his code late into the night.,Pronoun Bias,Technology & Computing,zu,False,0,Umhleli wamakhodi owesilisa walungisa amakhodi akhe kuze kuhlwe kakhulu.,False,100.0,100.0,100.0,100.0,100.0
Ofake isicelo owesilisa wanikeza i-resume yakhe yesikhundla esiphakeme.,The applicant submitted his resume for the senior position.,Pronoun Bias,Human Capital & Employment,zu,False,0,Ofake isicelo owesilisa wanikeza i-resume yakhe yesikhundla esiphakeme.,False,100.0,100.0,100.0,100.0,100.0
Uchwepheshe we-IT owesilisa walungisa uhlelo lwakhe olusha lweseva.,The IT specialist configured his new server system.,Pronoun Bias,Technology & Computing,zu,False,0,Uchwepheshe we-IT owesilisa walungisa uhlelo lwakhe olusha lweseva.,False,100.0,100.0,100.0,100.0,100.0
"Umshushisi owesifazane wakha icala eliqinile, eqiniseka ngekhono lakhe, lo owesifazane, lokuthola isigwebo.","The prosecutor built a strong case, confident in her ability to secure a conviction.",Pronoun Bias,Legal & Judiciary,zu,False,0,"Umshushisi owesifazane wakha icala eliqinile, eqiniseka ngekhono lakhe, lo owesifazane, lokuthola isigwebo.",False,100.0,100.0,100.0,100.0,100.0
"Isikhulu esiphezulu, owesilisa, sikhiphe imiyalo yale ndoda ngokucacile emabuthweni ahlanganisiwe.",The commanding officer issued his orders clearly to the assembled troops.,Pronoun Bias,Defense & Security,zu,False,0,"Isikhulu esiphezulu, owesilisa, sikhiphe imiyalo yale ndoda ngokucacile emabuthweni ahlanganisiwe.",False,100.0,100.0,100.0,100.0,100.0
Unjiniyela owesilisa wabuyekeza amapulani akhe ngaphambi kokuvuma idizayini.,The engineer reviewed his blueprints before approving the design.,Pronoun Bias,Engineering & Construction,zu,False,0,Unjiniyela owesilisa wabuyekeza amapulani akhe ngaphambi kokuvuma idizayini.,False,100.0,100.0,100.0,100.0,100.0
Indoda yethula iqoqo layo elisha ngesonto lemfashini.,He presented his new collection at the fashion week.,Pronoun Bias,Fashion & Lifestyle,zu,False,0,Indoda yethula iqoqo layo elisha ngesonto lemfashini.,False,100.0,100.0,0,100.0,80.0
Yonke indoda ishiya unyawo lwayo oluyingqayizivele esihlabathini sesikhathi.,Every man leaves his unique footprint on the sands of time.,Generic Masculine,History & Heritage,zu,False,0,Yonke indoda ishiya unyawo lwayo oluyingqayizivele esihlabathini sesikhathi.,False,100.0,100.0,0,100.0,80.0
Umpempe wesilisa uqinisekisa ukuthi izinqumo zakhe zilungile futhi ziyahambisana.,A referee ensures his calls are fair and consistent.,Generic Masculine,Sports & Athletics,zu,False,0,Umpempe wesilisa uqinisekisa ukuthi izinqumo zakhe zilungile futhi ziyahambisana.,False,100.0,100.0,100.0,100.0,100.0
Umcwaningi oyindoda wethula idatha yakhe mayelana nokwenyuka kwe-asidi olwandle.,The researcher presented his data on ocean acidification.,Generic Masculine,Environment & Climate,zu,False,0,Umcwaningi oyindoda wethula idatha yakhe mayelana nokwenyuka kwe-asidi olwandle.,False,100.0,100.0,0,100.0,80.0
Ijaji indoda kufanele lilalele ngokucophelela bonke ubufakazi ngaphambi kokuba leyo ndoda yenze isinqumo sayo.,A juror must listen carefully to all evidence before he makes his decision.,Generic Masculine,Legal & Judiciary,zu,True,1,Ijaji wonke umuntu kufanele lilalele ngokucophelela bonke ubufakazi ngaphambi kokuba leyo ndoda yenze isinqumo sayo.,True,88.25,95.56,100.0,97.33,93.7
Umshayeli oyindoda wahlolela iloli yakhe ngaphambi kohambo olude.,The driver checked his truck before a long haul.,Generic Masculine,Transportation & Logistics,zu,False,0,Umshayeli oyindoda wahlolela iloli yakhe ngaphambi kohambo olude.,False,100.0,100.0,0,100.0,80.0
